metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1756049067,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049067,88.899000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049067,0.005000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049067,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049067,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049067,0.020000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049067,88.793000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049067,0.086000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049067,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049067,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049067,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049067,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049067,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049067,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049067,89.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049067,89.136375,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049068,230.000000,,,,,,,,,default,,,,,,,
data_received,1756049068,879.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049068,1603.903792,,,,,,,,,default,,,,,,,
iterations,1756049068,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049068,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049068,90.876000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049068,0.013000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049068,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049068,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049068,0.026000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049068,90.807000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049068,0.043000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049068,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049068,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049068,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049068,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049068,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049068,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049068,91.000000,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049068,1.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_duration,1756049068,4.230000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_blocked,1756049068,0.004000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_connecting,1756049068,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_tls_handshaking,1756049068,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_sending,1756049068,0.013000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_waiting,1756049068,4.181000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_receiving,1756049068,0.036000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_failed,1756049068,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
checks,1756049068,1.000000,refresh status is 200,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049068,1.000000,refresh response has new token,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049068,1.000000,refresh response time < 200ms,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049068,4.392458,,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049068,95.628542,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049068,341.000000,,,,,,,,,default,,,,,,,
data_received,1756049068,893.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049068,1725.817708,,,,,,,,,default,,,,,,,
iterations,1756049068,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049068,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049068,68.261000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049068,0.003000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049068,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049068,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049068,0.014000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049068,68.202000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049068,0.045000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049068,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049068,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049068,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049068,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049068,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049068,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049068,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049068,68.470584,,,,,::User Registration Flow,,,,default,,,,,,,
vus,1756049068,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049068,10.000000,,,,,,,,,,,,,,,,
data_sent,1756049068,217.000000,,,,,,,,,default,,,,,,,
data_received,1756049068,867.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049068,2040.960458,,,,,,,,,default,,,,,,,
iterations,1756049068,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049068,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049068,97.794000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049068,0.023000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049068,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049068,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049068,0.087000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049068,97.600000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049068,0.107000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049068,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049068,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049068,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049068,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049068,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049068,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049068,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049068,98.707792,,,,,::User Registration Flow,,,,default,,,,,,,
data_sent,1756049068,216.000000,,,,,,,,,default,,,,,,,
data_received,1756049068,851.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049068,1311.658000,,,,,,,,,default,,,,,,,
iterations,1756049068,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049069,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049069,96.786000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049069,0.012000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049069,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049069,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049069,0.051000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049069,96.438000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049069,0.297000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049069,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049069,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049069,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049069,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049069,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049069,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049069,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049069,97.509416,,,,,::User Registration Flow,,,,default,,,,,,,
data_sent,1756049069,347.000000,,,,,,,,,default,,,,,,,
data_received,1756049069,907.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049069,2843.745292,,,,,,,,,default,,,,,,,
iterations,1756049069,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049069,1.000000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_duration,1756049069,3.675000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_blocked,1756049069,0.009000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_connecting,1756049069,0.000000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_tls_handshaking,1756049069,0.000000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_sending,1756049069,0.037000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_waiting,1756049069,3.514000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_receiving,1756049069,0.124000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_failed,1756049069,0.000000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
checks,1756049069,1.000000,profile status is 200,,,,::Profile Access Flow,,,,default,,,,,,,
